Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: Fiorentina ( 10 ) v Perugia ( 8 ) 1330	Fiorentina ! org ; Perugia ! org ;
Find out all name entities: Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .	Fiorentina ! org ; Daniele Carnasciali ! person ; Lorenzo Amoruso ! person ; Emiliano Bigica ! person ; Perugia ! org ; Croat ! mix ; Milan Rapajic ! person ; Fausto Pizzi ! person ;
Find out all name entities: Lazio ( 12 ) v AS Roma ( 7 ) 1930	Lazio ! org ; AS Roma ! org ;
Find out all name entities: Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .	Roman ! mix ; Rome ! location ; Italian ! mix ; UEFA Cups ! mix ;
Find out all name entities: Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .	Lazio ! org ; Pierluigi Casiraghi ! person ; Czech ! location ; Pavel Nedved ! person ; Paolo Negro ! person ; Roma ! org ; Argentine Abel Balbo ! mix ; Marco Delvecchio ! person ; Francesco Totti ! person ;
Find out all name entities: AC Milan ( 9 ) v Udinese ( 11 ) 1330	AC Milan ! org ; Udinese ! org ;
Find out all name entities: Can Milan sink any further ?	Milan ! org ;
Find out all name entities: Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .	Champions ' League ! mix ; Norwegian ! mix ; Rosenborg ! org ;
Find out all name entities: Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .	Liberian ! mix ; George Weah ! person ; Milan ! org ; Roberto Baggio ! person ; Montenegrin Dejan Savicevic ! mix ;
Find out all name entities: Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .	Milan ! org ; Udinese ! org ; German ! mix ; Oliver Bierhoff ! person ;
Find out all name entities: Napoli ( 5 ) v Verona ( 17 ) 1330	Napoli ! org ; Verona ! org ;
Find out all name entities: In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .	Napoli ! org ; Verona ! org ; Argentine ! mix ; Roberto Ayala ! person ;
Find out all name entities: Verona 's slim chances have been further reduced by a knee injury to their experienced midfielder Eugenio Corini .	Verona ! org ; Eugenio Corini ! person ;
Find out all name entities: Parma ( 14 ) v Atlalanta ( 15 ) 1330	Parma ! org ; Atlalanta ! org ;
Find out all name entities: Parma may field new signing , Croat midfielder Mario Stanic , in an attempt to lift a miserable season which has seen them go without a win since a 1-0 triumph over Cagliari eight weeks ago .	Parma ! org ; Croat ! mix ; Mario Stanic ! person ; Cagliari ! org ;
Find out all name entities: Parma 's French midfielder Daniel Bravo and defender Fabio Cannavaro are suspended while Argentine Nestor Sensini is out through injury .	Parma ! org ; French ! mix ; Daniel Bravo ! person ; Fabio Cannavaro ! person ; Argentine Nestor Sensini ! mix ;
Find out all name entities: Atalanta look to Filippo Inzaghi , scorer of eight goals .	Atalanta ! org ; Filippo Inzaghi ! person ;
Find out all name entities: Sampdoria ( 6 ) v Juventus ( 3 ) 1330	Sampdoria ! org ; Juventus ! org ;
Find out all name entities: All-conquering Juventus field their most recent signing , Portuguese defender Dimas , while Alessandro Del Piero and Croat Alen Boksic lead the attack .	Juventus ! org ; Portuguese ! mix ; Dimas ! person ; Alessandro Del Piero ! person ; Croat Alen Boksic ! mix ;
Find out all name entities: The new world club champions may prove too strong for a Sampdoria side led by captain Roberto Mancini but missing injured French midfielder Pierre Laigle .	Sampdoria ! org ; Roberto Mancini ! person ; French ! mix ; Pierre Laigle ! person ;
Find out all name entities: Vicenza ( 1 ) v Internazionale ( 2 ) 1330	Vicenza ! org ; Internazionale ! org ;
Find out all name entities: Not exactly a clash of the titans but an intriuguing match nonetheless .	end
Find out all name entities: Full strength Vicenza , led by Uruguayan Marcelo Otero , may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws .	Vicenza ! org ; Uruguayan Marcelo Otero ! mix ; Inter ! person ;
Find out all name entities: Inter will be without suspended French defender Joceyln Angloma and injured Chilean striker Ivan Zamorano .	Inter ! org ; French ! mix ; Joceyln Angloma ! person ; Chilean ! mix ; Ivan Zamorano ! person ;
Find out all name entities: BASKETBALL - EUROLEAGUE RESULT .	EUROLEAGUE ! mix ;
Find out all name entities: BRUSSELS 1996-12-06	BRUSSELS ! location ;
Find out all name entities: Result of a EuroLeague basketball match on Thursday :	EuroLeague ! mix ;
Find out all name entities: Group B	end
Find out all name entities: In Charleroi :	Charleroi ! location ;
Find out all name entities: Charleroi ( Belgium ) 75 Estudiantes Madrid ( Spain ) 82 ( 34-35 )	Charleroi ! org ; Belgium ! location ; Estudiantes Madrid ! org ; Spain ! location ;
Find out all name entities: Leading scorers :	end
Find out all name entities: Charleroi - Eric Cleymans 18 , Ron Ellis 18 , Jacques Stas 14	Charleroi ! org ; Eric Cleymans ! person ; Ron Ellis ! person ; Jacques Stas ! person ;
Find out all name entities: Estudiantes - Harper Williams 20 , Chadler Thompson 17 , Juan Aisa 14	Estudiantes ! org ; Harper Williams ! person ; Chadler Thompson ! person ; Juan Aisa ! person ;
Find out all name entities: Group D	end
Find out all name entities: In Belgrade :	Belgrade ! location ;
Find out all name entities: Partizan Belgrade ( Yugoslavia ) 78 Kinder Bologna ( Italy ) 70 ( halftime 44-35 )	Partizan Belgrade ! org ; Yugoslavia ! location ; Kinder Bologna ! org ; Italy ! location ;
Find out all name entities: Leading scorers :	end
Find out all name entities: Partizan - Dejan Koturovic 21	Partizan ! org ; Dejan Koturovic ! person ;
Find out all name entities: Kinder - Zoran Savic 18	Zoran Savic ! person ;
Find out all name entities: SQUASH - EYLES WITHIN SIGHT OF FIFTH TITLE OF YEAR .	EYLES ! person ;
Find out all name entities: BOMBAY , India 1996-12-06	BOMBAY ! location ; India ! location ;
Find out all name entities: World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open , the $ 105,000 Mahindra International .	Rodney Eyles ! person ; World Open ! mix ; Mahindra International ! mix ;
Find out all name entities: The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 .	Australian ! mix ; Englishman Mark Cairns ! mix ;
Find out all name entities: Top-seeded Eyles now meets titleholder Peter Nicol of Scotland who overcame Simon Parke of England 15-7 15-12 15-12 .	Eyles ! person ; Peter Nicol ! person ; Scotland ! location ; Simon Parke ! person ; England ! location ;
Find out all name entities: Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . "	Nicol ! person ;
Find out all name entities: He 's a remarkably courageous player , " said Nicol .	Nicol ! person ;
Find out all name entities: SQUASH - MAHINDRA INTERNATIONAL SEMIFINAL RESULTS .	MAHINDRA INTERNATIONAL ! mix ;
Find out all name entities: BOMBAY , India 1996-12-06	BOMBAY ! location ; India ! location ;
Find out all name entities: Results of semifinals in the Mahindra International squash tournament on Friday :	Mahindra International ! mix ;
Find out all name entities: Peter Nicol ( Scotland ) beat Simon Parke ( England ) 15-7 15-12 15-12 Rodney Eyles ( Australia ) beat Mark Cairns ( England ) 15-7 15-6 15-8 .	Peter Nicol ! person ; Scotland ! location ; Simon Parke ! person ; England ! location ; Rodney Eyles ! person ; Australia ! location ; Mark Cairns ! person ; England ! location ;
Find out all name entities: Final : Nicol v Eyles , on Saturday .	Nicol ! person ; Eyles ! person ;
Find out all name entities: GUNMEN KILL FOUR IN S.AFRICA 'S ZULU PROVINCE .	S.AFRICA ! mix ; ZULU ! mix ;
Find out all name entities: DURBAN , South Africa 1996-12-06	DURBAN ! person ; South Africa ! location ;
Find out all name entities: At least four people have been shot dead in two suspected political attacks in South Africa 's volatile Zulu heartland , police said on Friday .	South Africa ! location ; Zulu ! mix ;
Find out all name entities: A police spokesman said two youths believed to be supporters of President Nelson Mandela 's African National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province 's south coast on Thursday night .	Nelson Mandela ! person ; African National Congress ! org ; ANC ! org ; Izingolweni ! location ; KwaZulu-Natal ! location ;
Find out all name entities: The victims were 18 and 20 , he said , adding one other youth had been wounded in the shooting .	end
Find out all name entities: In another attack , also on the province 's south coast on Thursday night , two men were shot dead near Umkomaas .	Umkomaas ! location ;
Find out all name entities: " We suspect that these killings are linked to politics , " spokesman Bala Naidoo told Reuters .	Bala Naidoo ! person ; Reuters ! org ;
Find out all name entities: There had been no arrests .	end
Find out all name entities: The killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in KwaZulu-Natal and pointed the south coast region where 18 people were massacred last Christmas as one of potential hot spots .	KwaZulu-Natal ! location ;
Find out all name entities: They said the recent lull in political feuding could be upset as thousands of migrant workers , some tense with grudges brewed in the cities and keen to settle old scores , flock back to their home villages .	end
Find out all name entities: More than 14,000 people have lost their lives in over a decade of political turf wars between the ANC and Zulu Chief Mangosuthu Buthelezi 's Inkatha Freedom Party in the province .	ANC ! org ; Zulu ! mix ; Mangosuthu Buthelezi ! person ; Inkatha Freedom Party ! org ;
Find out all name entities: HAVEL PRAISES CZECH NATIVE ALBRIGHT AS FRIEND .	HAVEL ! person ; CZECH ! mix ; ALBRIGHT ! person ;
Find out all name entities: Klara Gajduskova	Klara Gajduskova ! person ;
Find out all name entities: PRAGUE 1996-12-06	PRAGUE ! location ;
Find out all name entities: Czech President Vaclav Havel on Friday welcomed the appointment of Madeleine Albright , who is of Czech extraction , as the United States ' first woman Secretary of State .	Czech ! location ; Vaclav Havel ! person ; Madeleine Albright ! person ; Czech ! location ; United States ! location ;
Find out all name entities: In a statement Havel , who is recovering from cancer surgery , said : " Madeleine Albright is a distinguished friend , a tested diplomat , and a true American of fine origins . "	Havel ! person ; Madeleine Albright ! person ; American ! mix ;
Find out all name entities: " I look forward to continuing our good relations ...	end
Find out all name entities: with the United States and with the first woman ever to hold the position of Secretary of State .	United States ! location ;
Find out all name entities: I wish her well , " Havel said in a statement to Reuters .	Havel ! person ; Reuters ! org ;
Find out all name entities: Havel , who helped lead the " velvet revolution " that ousted the Communist regime in Prague in 1989 , invited Albright , then working for a private foreign policy think tank , to advise his new democratic government in 1990 .	Havel ! person ; Communist ! mix ; Prague ! location ; Albright ! person ;
Find out all name entities: Havel had a small malignant tumour removed from his lung on Monday and is recovering in hospital .	Havel ! person ;
Find out all name entities: Albright , born Marie Korbelova to a Czechoslovak diplomat in 1937 , fled with her family to the United States after the Communists came to power in a coup in 1948 .	Albright ! person ; Marie Korbelova ! person ; Czechoslovak ! mix ; United States ! location ; Communists ! mix ;
Find out all name entities: As an academic , Albright studied and lectured on Europe 's 20th century problems before becoming U.S. ambassador to the United Nations .	Albright ! person ; Europe ! location ; U.S. ! location ; United Nations ! org ;
Find out all name entities: Czech diplomats , seeking to have their country included in the expected expansion of NATO , praised the selection of Albright , known to be a strong supporter of alliance 's integration of former Soveit-bloc countries .	Czech ! location ; NATO ! org ; Albright ! person ; Soveit-bloc ! mix ;
Find out all name entities: " The nomination ...	end
Find out all name entities: is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-Atlantic cooperation , a creation of strategic partnership between Europe and the US , " Foreign Minister Josef Zieleniec told Reuters .	trans-Atlantic ! mix ; Europe ! location ; US ! location ; Josef Zieleniec ! person ; Reuters ! org ;
Find out all name entities: " ( Albright ) is a convinced advocate of NATO enlargement and of stabilisation of security structures . "	Albright ! person ; NATO ! org ;
Find out all name entities: Czech ambassador to the United Nations , Karel Kovanda , told the daily Mlada Fronta Dnes that Albright " is a little light in our diplomatic heaven , " but warned against expecting her to exert any influence in favour of the Czechs .	Czech ! location ; United Nations ! org ; Karel Kovanda ! person ; Mlada Fronta Dnes ! org ; Albright ! person ; Czechs ! mix ;
Find out all name entities: RADIO ROMANIA AFTERNOON HEALINES AT 4 PM .	RADIO ROMANIA ! org ;
Find out all name entities: BUCHAREST 1996-12-06	BUCHAREST ! location ;
Find out all name entities: Radio Romania news headlines :	Radio Romania ! org ;
Find out all name entities: * The Democratic Convention signed an agreement on government and parliamentary support with its coalition partners the Social Democratic Union and the Hungarian Democratic Union ( UDMR ) .	Democratic Convention ! mix ; Social Democratic Union ! org ; Hungarian Democratic Union ! org ; UDMR ! org ;
Find out all name entities: The ceremony was attended by President Emil Constantinescu .	Emil Constantinescu ! person ;
Find out all name entities: * The three parties in the government coalition have committed themselves to a real reform of Romania 's economy , Constantinescu said after the ceremony .	Romania ! location ; Constantinescu ! person ;
Find out all name entities: * The UDMR wants to contribute to social reform and economic revival in Romania , union leader Marko Bela said .	UDMR ! org ; Romania ! location ; Marko Bela ! person ;
Find out all name entities: * The international airport in Timisoara and the domestic airports in Arad , Oradea and Sibiu were closed due to fog .	Timisoara ! location ; Arad ! location ; Oradea ! location ; Sibiu ! location ;
Find out all name entities: -- Bucharest Newsroom 40-1 3120264	Bucharest Newsroom ! org ;
Find out all name entities: CZECH VICE-PM SEES WIDER DEBATE AT PARTY CONGRESS .	CZECH ! mix ;
Find out all name entities: PRAGUE 1996-12-06	PRAGUE ! location ;
Find out all name entities: Saturday 's national congress of the ruling Czech Civic Democratic Party ( ODS ) will discuss making the party more efficient and transparent , Foreign Minister and ODS vice-chairman Josef Zieleniec , said on Friday .	Czech Civic Democratic Party ! org ; ODS ! org ; ODS ! org ; Josef Zieleniec ! person ;
Find out all name entities: " Modernisation and more profesionalism of the party 's structure , having financing of the party be more transparent ...	end
Find out all name entities: are absolutely fundamental , " Zieleniec , who is also vice-premier in the government , told Reuters .	Zieleniec ! person ; Reuters ! org ;
Find out all name entities: He said after June general elections in which the ruling three-party coalition lost its parliamentary majority , the ODS executive , led by Prime Minister Vaclav Klaus , had developed proposals on these subjects to present at the congress on Saturday in the Czech second city Brno .	ODS ! org ; Vaclav Klaus ! person ; Czech ! location ; Brno ! location ;
Find out all name entities: " I am convinced , that the congress will tackle these proposals , " he said .	end
Find out all name entities: The ODS , a party in which Klaus often tries to emulate the style of former British Prime Minister Margaret Thatcher , has been in control of Czech politics since winning general elections in 1992 .	ODS ! org ; Klaus ! person ; British ! mix ; Margaret Thatcher ! person ; Czech ! location ;
Find out all name entities: Zieleniec in the summer led calls for the party and its leadership to listen to more diverse opinions , a thinly-veiled criticism of Klaus who has spearheaded the country 's post-Communist economic reforms .	Zieleniec ! person ; Klaus ! person ; post-Communist ! mix ;
Find out all name entities: The party , led by the vigorously-confident Klaus , took 32 of 81 seats after late November runoff elections to the new upper house of Czech parliament .	Klaus ! person ; Czech ! location ;
Find out all name entities: But after the first round vote a week before , the ODS had the potential to win as many 79 seats .	ODS ! org ;
Find out all name entities: Klaus and his coalition lost its majority in parliament in June lower house elections after the left-wing opposition consolidated , putting the centre-left Social Democrats in a strong second-place position .	Klaus ! person ; Social Democrats ! mix ;
Find out all name entities: -- Prague Newsroom 42-2-2423-0003	Prague Newsroom ! org ;
Find out all name entities: POLAND GOT MONEY FROM POST-WAR SWISS ACCOUNTS .	POLAND ! location ; SWISS ! mix ;
Find out all name entities: Marcin Grajewski	Marcin Grajewski ! person ;
Find out all name entities: WARSAW 1996-12-06	WARSAW ! location ;
Find out all name entities: Poland said on Friday that Swiss bank accounts , which in many cases belonged to Polish Jews who died in the Holocaust , were used in debt settlements between the two countries after the World War Two .	Poland ! location ; Swiss ! mix ; Polish Jews ! mix ; Holocaust ! mix ; World War Two ! mix ;
Find out all name entities: Foreign Minister Dariusz Rosati , unveiling first findings of a special government commission , said that in 1970s the then communist Poland received 460,000 Swiss francs from the accounts .	Dariusz Rosati ! person ; Poland ! location ; Swiss ! mix ;
Find out all name entities: " In 1970s , Poland received from unclaimed accounts in Switzerland a sum of 460,000 francs .	Poland ! location ; Switzerland ! location ;
Find out all name entities: What was its right ( to the money ) ...I do not know , " Rosati told a news conference .	Rosati ! person ;
Find out all name entities: Switzerland stands accused by Senator Alfonse D'Amato , chairman of the powerful U.S. Senate Banking Committee , of agreeing to give money to Poland from unclaimed bank accounts of Polish citizens , as part of an accord on compensating Swiss nationals whose assets had been seized in communist Poland .	Switzerland ! location ; Alfonse D'Amato ! person ; U.S. Senate Banking Committee ! org ; Poland ! location ; Polish ! mix ; Swiss ! mix ; Poland ! location ;
Find out all name entities: Many of these citizens were Jews murdered during the war , when Nazi German invaders killed most of Poland 's 3.5 million Jews .	Jews ! mix ; Nazi German ! mix ; Poland ! mix ; Jews ! location ;
Find out all name entities: Rosati did not say whether the payment in 1970s was part of the 1949 agreement between Warsaw and Switzerland on compensation to Swiss citizens whose assets were seized by the Soviet-imposed communists authorities after World War Two .	Rosati ! person ; Warsaw ! location ; Switzerland ! location ; Swiss ! mix ; Soviet-imposed ! mix ; World War Two ! mix ;
Find out all name entities: " I expect that the commission will finish gathering information within two to three weeks and then more details will be provided , " Rosati said .	Rosati ! person ;
Find out all name entities: Rosati confirmed that the 1949 agreement had provided for granting Switzerland about 53 million francs and most of this sum was repaid with coal exports .	Rosati ! person ; Switzerland ! location ;
Find out all name entities: He said , however , that Switzerland did get about 16,000 francs from the so-called " dead accounts " as part of the compensation .	Switzerland ! location ;
Find out all name entities: " About 16,000 francs were seized from accounts of four or five Polish citizens , whose data we do not precisely know .	Polish ! mix ;
Find out all name entities: The issue is of moral and legal nature , because its financial significance is small , " Rosati said .	Rosati ! person ;
Find out all name entities: Under pressure from international Jewish organisations , Swiss government has devised a plan to pay out millions of dollars in unclaimed bank accounts as a conciliatory gesture toward Holocaust victims .	Jewish ! mix ; Swiss ! mix ; Holocaust ! mix ;
Find out all name entities: The conservative Radical Democrats ( FDP ) have said they would ask parliament next week to order Swiss banks to put some 40 million Swiss francs ( $ 31 million ) in dormant wealth into a fund earmarked for Jewish groups and charitable organisations .	Radical Democrats ! org ; FDP ! org ; Swiss ! mix ; Swiss ! mix ; Jewish ! mix ;
Find out all name entities: But Swiss banks and the country 's Jewish community voiced doubts whether the plan would work .	Swiss ! mix ; Jewish ! mix ;
Find out all name entities: INTERVIEW-ZYWIEC SEES NO BIG 97 NET RISE .	INTERVIEW-ZYWIEC ! mix ;
Find out all name entities: Steven Silber	Steven Silber ! person ;
Find out all name entities: WARSAW 1996-12-06	WARSAW ! location ;
Find out all name entities: Polish brewer Zywiec 's 1996 profit slump may last into next year due in part to hefty depreciation charges , but recent high investment should help the firm defend its 10-percent market share , the firm 's chief executive said .	Polish ! mix ; Zywiec ! org ;
Find out all name entities: Company President Jean van Boxmeer told Reuters in an interview on Friday that the firm , whose net profit fell 77 percent in the first 10 months of 1996 despite a 30-percent rise in sales , might only post slightly better profits in 1997 before having a chance to make a more significant turnaround .	Jean van Boxmeer ! person ; Reuters ! org ;
Find out all name entities: So far this year Zywiec , whose full name is Zaklady Piwowarskie w Zywcu SA , has netted six million zlotys on sales of 224 million zlotys .	Zywiec ! org ; Zaklady Piwowarskie w Zywcu SA ! org ;
Find out all name entities: It has produced 1.5 million hectolitres .	end
Find out all name entities: Van Boxmeer would not say how much higher 1997 profits or market share could be but said sales of leading Polish brewers should rise as the country 's young urban professionals gradually switch from vodka to beer .	Van Boxmeer ! person ; Polish ! mix ;
Find out all name entities: " The perspective on growth is such that reasonably we can think that somewhere between 65 and 80 litres per year is certainly reachable , " van Boxmeer said on Polish per-capita beer consumption , currently around 40 litres .	Boxmeer ! person ; Polish ! mix ;
Find out all name entities: He said the 65-80-litre level could be reached in the next ten years and make Poland , with its 40-million population , Europe 's third largest beer market after Germany and Britain .	Poland ! location ; Europe ! location ; Germany ! location ; Britain ! location ;
Find out all name entities: Van Boxmeer said Poland 's top five brewers , which produce about 55 percent of the country 's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .	Van Boxmeer ! person ; Poland ! location ;
Find out all name entities: Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim .	Zywiec ! org ; Heineken ! org ; Carlsberg ! org ; Okocim ! org ;
Find out all name entities: Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers , which together hold more than 20 percent of the market , and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery , Elbrewery Company Ltd. ( EB ) .	South African Breweries Ltd ! org ; SAB ! org ; Lech ! org ; Tychy ! org ; Australia ! location ; Brewpole BV ! org ; Poland ! location ; Elbrewery Company Ltd. ! org ; EB ! org ;
Find out all name entities: Van Boxmeer said the tough competition had prevented Zywiec from raising prices in line with inflation , which had added to the pressure on the firm 's margins .	Van Boxmeer ! person ; Zywiec ! org ;
Find out all name entities: He said advertising costs would also increase in the fight for market share .	end
Find out all name entities: But he said the company 's investment of more than $ 100 million already this decade , largely in production , would help position it to compete with such competitors as brewers from the neighbouring Czech Republic .	Czech Republic ! location ;
Find out all name entities: Some analysts say cheaper but high-quality Czech imports could invade Poland once tariffs for CEFTA countries are lifted in 1998 , but van Boxmeer says such a threat might be exaggerated despite the Czech beer market 's overcapacity .	Czech ! location ; Poland ! location ; CEFTA ! org ; Boxmeer ! person ; Czech ! location ;
Find out all name entities: " I think Polish consumers in general are quite proud of their beers -- and I 'm speaking about all the brands -- and as we make good beers ...	Polish ! mix ;
Find out all name entities: I think that this fidelity to our beers is a factor which can limit the Czech beers , " he said .	Czech ! location ;
Find out all name entities: Van Boxmeer said Zywiec had its eye on Okocim , which has said it would start producing Carlsberg beer next year , but that Zywiec 's potential production of Heineken was a medium-term possibility rather than a short-term one .	Van Boxmeer ! person ; Zywiec ! org ; Okocim ! org ; Carlsberg ! org ; Zywiec ! org ; Heineken ! org ;
Find out all name entities: He said his firm would be better off concentrating on its leading brand , Zywiec Full Light , which accounts for 85 percent of sales and is the country 's largest-selling brand .	Zywiec Full Light ! org ;
Find out all name entities: " You will not win the war of the Polish beer market with imported international brands , " van Boxmeer said , adding that Heineken would remain an up-market import in Poland .	Polish ! mix ; Boxmeer ! person ; Heineken ! org ; Poland ! location ;
Find out all name entities: Van Boxmeer also said Zywiec would be boosted by its recent shedding of soft drinks which only accounted for about three percent of the firm 's overall sales and for which 7.6 million zlotys in provisions had already been made .	Van Boxmeer ! person ; Zywiec ! org ;
Find out all name entities: -- Warsaw Newsroom +48 22 653 9700	Warsaw Newsroom ! org ;
Find out all name entities: HAVEL HAS TRAECHEOTOMY AFTER CONDITIONS WORSENS .	HAVEL ! person ;
Find out all name entities: PRAGUE 1996-12-06	PRAGUE ! location ;
Find out all name entities: Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week , a spokesman said on Friday .	Czech ! location ; Vaclav Havel ! person ;
Find out all name entities: He said that the procedure to insert a device into Havel 's throat , done after his breathing worsened on Thursday , had helped , and the president 's condition significantly improved .	Havel ! person ;
Find out all name entities: " A worsening in the president 's lung functions took place yesterday , " presidential spokesman Ladlislav Spacek said in a statement .	Ladlislav Spacek ! person ;
Find out all name entities: " A tracheotomy was performed and supportive breathing was installed through the help of a breathing device , " he said . "	end
Find out all name entities: After these steps , the president 's condition signigicantly improved . "	end
Find out all name entities: Havel has been recovering from surgery on Monday which removed a small malignant tumour and half of his right lung .	Havel ! person ;
Find out all name entities: Doctors after the operation said that they had caught the cancer early , and that Havel could fully recover from the surgery within six weeks .	Havel ! person ;
Find out all name entities: His spokesman said on Thursday that Havel , 60 and a heavy smoker , had also developed a slight case of pneumonia in the left lung .	Havel ! person ;
Find out all name entities: UK-US open skies talks end , no date to restart .	UK-US ! mix ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: The UK Department of Transport on Friday said that the latest round of " open skies " talks with the U.S. had ended with no deal on liberalising the transatlantic flight market and no date set for when talks would restart .	UK Department of Transport ! location ; U.S. ! org ;
Find out all name entities: A spokesman for the DOT told Reuters " We have had talks towards concluding a new air service agreement which would produce liberalisation ...	DOT ! org ; Reuters ! org ;
Find out all name entities: useful progress was made on a number of issues , but not all .	end
Find out all name entities: No date has been set for further talks . "	end
Find out all name entities: Tambang Timah at $ 15.575 in London .	Tambang Timah ! org ; London ! location ;
Find out all name entities: LONDON 1996-12-07	LONDON ! location ;
Find out all name entities: PT Tambang Timah closed at $ 15.575 per GDR in London on Friday .	PT Tambang Timah ! org ; London ! location ;
Find out all name entities: It recorded the day 's low of $ 15.475 and the day 's high of $ 15.725 .	end
Find out all name entities: It closed at $ 15.80 on Thursday .	end
Find out all name entities: One Global Depository Receipt represents 10 common shares .	end
Find out all name entities: -- Jakarta newsroom +6221 384-6364	Jakarta ! location ;
Find out all name entities: Telkom at $ 35 in London .	Telkom ! org ; London ! location ;
Find out all name entities: LONDON 1996-12-07	LONDON ! location ;
Find out all name entities: PT Telekomunikasi Indonesia ( Telkom ) closed at $ 35 in London on Friday .	PT Telekomunikasi Indonesia ! org ; Telkom ! org ; London ! location ;
Find out all name entities: It recorded the day 's low of $ 34.475 and the day 's high of $ 35.375 .	end
Find out all name entities: Its previous close on Thursday as $ 35.63 .	end
Find out all name entities: One ADS represents 20 ordinary shares -- Jakarta newsroom +6221 384-6364 .	Jakarta ! location ;
Find out all name entities: Woman charged over N. Ireland arms find .	N. Ireland ! location ;
Find out all name entities: BELFAST 1996-12-06	BELFAST ! location ;
Find out all name entities: A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .	Irish Republican Army ! org ; Belfast ! location ;
Find out all name entities: Police said the bombs were found hidden with incendiaries and ammunition that were blocked up behind a kitchen wall .	end
Find out all name entities: The 35-year-old woman was charged with possession of explosives with intent to endanger life and making a house available for the purpose of terrorism , police said .	end
Find out all name entities: She will appear in court on Saturday .	end
Find out all name entities: Her name was not released .	end
Find out all name entities: Security forces said the bombs may have been intended for use in a pre-Christmas bombing campaign by the guerrilla group that is battling to oust Britain from Northern Ireland .	Britain ! location ; Northern Ireland ! location ;
Find out all name entities: Britain sets conditions to clear American alliance .	Britain ! location ; American ! mix ;
Find out all name entities: Edna Fernandes	Edna Fernandes ! person ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain 's Monopolies and Mergers Commission unless the carriers complied with a number of conditions .	British ! mix ; trans-Atlantic ! mix ; British Airways Plc ! org ; American Airlines ! org ; Britain ! location ; Monopolies and Mergers Commission ! org ;
Find out all name entities: Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines , final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic , which would create greater competition on the routes .	Trade and Industry ! org ; Ian Lang ! person ; Britain ! location ; United States ! location ; trans-Atlantic ! mix ;
Find out all name entities: Lang said he supported conditions proposed by Britain 's Office of Fair Trading , which was asked to examine the case last month .	Lang ! person ; Britain ! location ; Office of Fair Trading ! org ;
Find out all name entities: " I agree ... that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where BA and AA currently compete and for all passengers on the trans-Atlantic market route between the UK and U.S. , " he said .	BA ! org ; AA ! org ; trans-Atlantic ! mix ; UK ! location ; U.S. ! location ;
Find out all name entities: His comments came just minutes after the latest set of open skies talks ended in London with no deal signed .	London ! location ;
Find out all name entities: Industry sources said there was no new date for fresh talks and blamed the deadlock on uncertainty over whether the British Airways-American deal would be cleared .	British Airways-American ! mix ;
Find out all name entities: The conditions for clearance of the alliance were that British Airways and American drop 168 slots at London Heathrow airport , the busiest in Europe .	British Airways ! org ; American ! org ; London Heathrow ! location ; Europe ! location ;
