question: Serve it on a buncategory: ALSO A SUPREME COURT CHIEF JUSTICE	(Warren) Burger
question: (Jimmy of the Clue Crew looks over some sleep data at the Sleep Research Center at Stanford University.)  The Sleep Center at Stanford Hospital & Clinics discovered the gene for this disorder involving sudden sleep, from the Greek for "numb"category: SLEEP	narcolepsy
question: You can still see the crane to lower these; the starboard & port ones weighed 9 tons, the center one, 17 tonscategory: THE TITANIC	anchors
question: Good news for allergy sufferers: like Claritin, this rival brand from McNeil is now available over-the-countercategory: AT THE DRUGSTORE	Zyrtec
question: (Hi, I'm Neil Patrick Harris.) My first acting break was in elementary school when I played the dog in the musical version of this novel turned 1939 filmcategory: NOVEL CHARACTERS	The Wizard of Oz
question: No. 58:"Elizabeth, I'm coming"category: TV LAND'S 100 GREATEST QUOTES	(Fred) Sanford
question: This adjective meaning volatile or quick-witted comes from the name of a swift messenger godcategory: MYTHOLOGICAL WORDS & PHRASES	mercurial
question: (Cheryl of the Clue Crew indicates the monitor.) A porkchop plot, named for its shape, is used for planning space missions; the vertical & horizontal axes plot possible dates for these 2 flight eventscategory: BEGINNING & END	takeoff & landing (or launch & arrival)
question: With just mayo & pickle relish, you can make a simple version of this seafood accompanimentcategory: GETTING SAUCY	tartar sauce
question: In 2007 she won an Oscar for "I Need To Wake Up", a song she wrote for "An Inconvenient Truth"category: ROCK	Melissa Etheridge
question: The 7th Century's Constantine V Copronymus, monarch of this Eastern empire, was known as "The Ill-Odored"category: HISTORIC NICKNAMES	the Byzantine Empire
question: Indiana's state motto is "The Crossroads of" thiscategory: INDIANA	America
question: We're not joshing when we tell you that "JK" stands for thiscategory: URBAN DICTIONARY LINGO	just kidding
question: Although only about 1.5 square miles in area, Lake Conneaut, south of Erie, is this state's largest natural lakecategory: U.S. BODIES OF WATER	Pennsylvania
question: Great blues music and barbecue cook-offs are attractions at this city's Beale Street Music Festival in Maycategory: ANNUAL EVENTS	Memphis
question: C. familiaris, it has one of the largest size ranges, from a 2-pound Mexican variety to 200 pounderscategory: THE ANIMAL WORLD	a dog
question: The friendship of this rock band's Anthony Kiedis & Flea began at L.A.'s Fairfax Highcategory: HIGH SCHOOL	the Red Hot Chili Peppers
question: It's what the "ML" stands for in HTML, used for creating Internet documentscategory: COMPUTER ON!	Markup Language
question: Cocktail dresses were recommended for a woman's second or third one of these ceremoniescategory: 20th CENTURY FASHION	a wedding
question: The pediment seen here, adorned by sculptures & the words "Equal justice under law", is found on this buildingcategory: CLASS TRIP TO WASHINGTON	the Supreme Court
question: Arthur Miller's marriage to her was mirrored in his play "After the Fall"category: ARTHUR MILLER	Marilyn Monroe
question: It's nicknamed "Old Eli"category: COLLEGES & UNIVERSITIES	Yale
question: The Space Age began in 1957 when Russia launched this satellitecategory: SPACE SCIENCE	Sputnik
question: The world's largest blue coral reef is one of the natural treasures of this country's Ishigaki Islandcategory: ASIAN COUNTRIES	Japan
question: Dentists dislike these "ursine" candies born in Bonn, Germany because they're high in sugar & stick to your teethcategory: YOU'RE SO SWEET	Gummi Bears
question: In 1614 explorer Adriaen Block claimed what is now this U.S. state for the Dutchcategory: "C" IN HISTORY	Connecticut
question: "The Wapshot Scandal" was this New Englander's sequel to "The Wapshot Chronicle"category: WORLD LITERATURE	John Cheever
question: Days before the 1992 election, this candidate accused the GOP of trying to disrupt his daughter's weddingcategory: FATHER OF THE BRIDE	Ross Perot
question: This dance named for a city became the rage after it was featured in the 1923 Broadway musical "Runnin' WIld"category: THE ROARING '20s	the Charleston
question: The farmer's spouse de-tails them:3 B Mcategory: JEOPARDY! DITLOIDS	three blind mice
question: Given a life sentence at Nuremberg, he was Spandau Prison's lone inmate after 1966category: BUT YOU CAN NEVER LEAVE	Rudolf Hess
question: Although there are about 2,000 species of these "white ants", only 2 live in Europecategory: BUGS	termites
question: It's the world capital named for our fifth U.S. presidentcategory: WORLD CAPITALS	Monrovia
question: This basic document "is the property of a nation, and not of those who exercise government"category: PAINE:	the Constitution
question: Changing the electricity industry, this coil man advocated the use of alternating currentcategory: MEN IN HISTORY	Tesla
question: This British prime minister won a rare third term in Junecategory: 1987	Margaret Thatcher
question: "Cabbage" & this other basic salad ingredient are both slang for paper moneycategory: SLANG	lettuce
question: The Greg Kihn Band was singin' our song, crooning, "Our love's in" this, "baby"category: YEAH, IT WAS THE '80s	jeopardy
question: It's the ritzy name for a salad made of celery, diced apples, nuts & mayonnaisecategory: STARTS (WITH "W")	Waldorf
question: In April 2006, Joshua Bolton succeeded Andrew Card in this White House postcategory: THE ANDYS	Chief of Staff
question: Known to history as a marquis, this French author of licentious prose became a count on his father's death in 1767category: FAMOUS COUNTS	(Marquis) de Sade
question: This former Yugoslavian republic broke away from Serbia in 2006category: COUNTRIES THAT END IN "O"	Montenegro
question: In 1927's "It", she played Betty Lou Spence, a department store salesgirl with designs on her bosscategory: THE SILENT SCREEN	Clara Bow
question: The Pinyin system for writing this language in the English alphabet was officially adopted Jan. 1, 1979category: LANGUAGE LAB	Chinese
question: A fake TV show designed to help viewers recognize trees keeps showing this tree variety over & over & overcategory: MONTY PYTHON FOREVER	the larch
question: Joonas used to live in Goteborg, the second-largest city in this countrycategory: HOMELANDS	Sweden
question: Corgis come in 2 breeds:CardiganWelsh Corgi &this onecategory: CATS & DOGS	Pembrook
question: The Mayflower Compact referred to the Pilgrims as "loyal subjects of" this "dread sovereign"category: THE PILGRIMS	James I of England
question: Like wombats & bandicoots, possums are members of this group of about 270 speciescategory: PLAYING POSSUM	marsupials
question: He co-starred with an orangutan in the 1970s:ACTED TWO LOINScategory: MAN-AGRAMS	Clint Eastwood
question: A beretcategory: RHYME TRAP	a cap
question: Cube the bread & saute or bake it to make these to garnish soup or saladcategory: USES FOR STALE BREAD	croutons
question: "Javert in Disarray" is a chapter in this 1862 talecategory: THROWING THE BOOK AT YOU	Les Misérables
question: Mrs. Garth Brookscategory: WHO'S THE MRS.?	(Trisha) Yearwood
question: When we first meet Horace Vandergelder in "Hello, Dolly!", he's in this N.Y. city & feeling a little "lost in" itcategory: BROADWAY MUSICAL SETTINGS	Yonkers
question: "Judas!" was the cry after this legend shed his acoustic guitar for an electric one in a 1966 concertcategory: ROCK STARS SELL OUT	Bob Dylan
question: This may flower of the buttercup family has a "sea" version, toocategory: FLOWERS	the anemone
question: It can be a joke or a restraint in someone's mouth to prevent him from talkingcategory: PALINDROMIC WORDS	gag
question: Singer Roger Miller played Alan-a-Dale, rooster minstrel, in this Disney classiccategory: CHICK FLICKS	Robin Hood
question: In December 1946 he attacked the French at Tonkin, beginning a war that ended 8 years latercategory: ASIAN HISTORY	Ho Chi Minh
question: Esteban knows this term for someone who loads a ship's cargo comes from the Spanish word estibadorcategory: WORD ORIGINS	stevedore
question: Peter Roskam won the seat held for 32 years by this state's Henry Hydecategory: NEW FACES IN THE 110th CONGRESS	Illinois
question: These 4 reptiles use a bow staff, kitanas, nunchucks & sai as weaponscategory: "TEEN" ENTERTAINMENT	the Teenage Mutant Ninja Turtles
question: Charles Fairbankscategory: I WAS HIS VEEP	Teddy Roosevelt
question: This is Muppet News-- I mean, this is this muppet's nosecategory: THE SUBJECT WAS NOSES	Gonzo
question: This light Russian sleigh, whose name means "a group of 3", is pulled by 3 horsescategory: TRANSPORTATION	a troika
question: Try my $3,000 1976 bottle from Romanee-Conti, the most famous estate in this area--oops, there goes the corkcategory: WINE	Burgundy
question: To know how many of you showed up for the 3-hour video of my trip to Manitoba, I'll take this "count"category: BODY LANGUAGE	a head count
question: A narrow, exclusive group that shares an interest, perhaps like knocking their heels togethercategory: TESTING YOUR "IQ"	a clique
question: Baikonur hopes to send people around the moon by 2009 for make benefit glorious nation of this, where it's locatedcategory: COMPETITORS TO NASA	Kazakhstan
question: Russell Crowe spent most of his childhood in Australia but moved back to this country of his birth at age 14category: WHEN THEY WERE TEENS	New Zealand
question: Last name of U.S. Chief Justice Harlan or biographer Irvingcategory: WORDS IN HARRY POTTER TITLES	stone
question: On July 20, 2010 this S. American country will kick back with some good coffee to celebrate 200 years of indep.category: WE PREDICT THE FUTURE!	Colombia
question: The lady whose favor thou sportest will sup with me ere the end of this larger event of which the joust is partcategory: TRASH TALKING AT THE MEDIEVAL JOUST	a tournament
question: Longfellow wrote that Captain Miles Standish gave his blessing to this man who married his crush, Priscilla Mullenscategory: A SHOT AT LOVE	John Alden
question: As the leader of Togo, Faure Gnassingbe holds this political title, like his father before himcategory: TOGO A GO-GO	president
question: Pictured here, she was the first president of the American Red Crosscategory: FAMOUS NAMES	Clara Barton
question: Her dad was Ptolemy XII; lucky no. XIII, 10 years old at the time, became her co-ruler & husbandcategory: PTOLEMY...WHY NOT TAKE PTOLEMY?	Cleopatra
question: This animal's sound comes from the shaking of loosely connected, interlocking horny ringscategory: NO MATTER WHAT YOU'VE HEARD	a rattlesnake
question: While working for Ludovico Sforza, he knocked out "The Last Supper" on the wall of a local churchcategory: THE STORY SFORZA	da Vinci
question: Some acne creams contain the slime of these coil-shelled gastropods famed for their slownesscategory: EEEUW...GROSS!	snails
question: The "T" in TCM, which shows classic movies, stands for this last namecategory: CABLE CHANNELS	Turner
question: (Jimmy of the Clue Crew explains a chemical reaction) A chemical reaction between food coloring and bleach, which contains this chemical, NaClO3, turns the color liquid into a colorless compoundcategory: SCIENCE	sodium chlorate
question: Robert Boyle invented a vacuum pump & discovered that this does not travel in a vacuumcategory: BRITISH PHYSICISTS	sound
question: In the 1840s Nathan Clifford served for this president & negotiated the treaty that made California part of the U.S.category: ATTORNEYS GENERAL	(James K.) Polk
question: On the road to Damascus, this future epistle writer was asked by Jesus, "Why persecutest thou me?"category: THE NEW TESTAMENT	Paul (or Saul of Tarsus)
question: They won back-to-back Super Bowls in 1998 & 1999category: OF "DEN"MARK	the Denver Broncos
question: Pakistanis are predominantly Muslim, with the vast majority belonging to this  branchcategory: PAKISTAN & DELIVER	Sunni
question: This Protestant movement got its name from an early 20th century text that listed 5 basic elementscategory: RELIGION IN AMERICA	Fundamentalism
question: This Brit signed on to play for the L.A. Galaxy soccer team in 2007category: CELEBS	David Beckham
question: In 2006 his car was auctioned for charity, along with its personalized Nebraska plate reading "thrifty"category: LICENSE PLATES OF THE FAMOUS	Warren Buffett
question: This Australian state's flag features a red lion, just like the coat of arms of its capital, Hobartcategory: FLAGS	Tasmania
question: In 1947 J.R. got another job supervising brainiacs, heading the Institute for Advanced Study in this citycategory: THAT J. ROBERT OPPENHEIMER	Princeton, New Jersey
question: Ash,shoe,familycategory: COMMON BONDS	tree
question: Rudolf Elphberg is about to be crowned king of Ruritania but instead becomes "The Prisoner of" this title placecategory: AND THE KINGDOM	Zenda
question: Appropriately, in Germany, this roughly 2-week celebration kicks off with a brewer's paradecategory: GOOD TIMES	Oktoberfest
question: This 3-word Latin phrase means "after the fact"category: "EX"TRA!	ex post facto
question: "The Legend of Bagger Vance"category: SPORTS ON FILM	golf
question: Philo of Byzantium called it a ploughed field "above the heads of those who walk between the columns below"category: THE 7 WONDERS OF THE WORLD	the Hanging Gardens of Babylon
question: The computer age necessitated this rhyming term for letters delivered through the postcategory: RETRONYMS	snail mail
question: These "quasi-stellar radio sources" are among the brightest & most distant objects in the universecategory: ASTRONOMY	quasars
question: German for "cake", this fruit- or cheese-filled, yeast-raised cake is South Dakota's official desertcategory: OFFICIAL STATE FOODS	kuchen
question: John Adams' dying words on this date in 1826 were that Thomas Jefferson still lived; John Adams was wrongcategory: JULY	July 4
question: Romecategory: CAPITAL RIVERS	the Tiber
question: Peter Hodgson Sr. saw the appeal of synthetic rubber that bounced & sold it in a plastic egg under this namecategory: CLASSIC TOYS	Silly Putty
question: So Prussia could dominate Germany, Bismarck excluded this country that lost the 1866 Battle of Koniggratzcategory: EUROPEAN HISTORY	Austria
question: In 674 King Charles II made this captain the lt. governor of Jamaica: raise a glass of his rum to thatcategory: O CAPTAIN, MY CAPTAIN	Captain Morgan
question: In 1860 he got 12 electoral votes but you got the job; feel free to debate...category: THE IS YOUR LIFE, ABE LINCOLN!	(Stephen) Douglas
question: Towel & taffycategory: IT'S AN ETHNIC THING	Turkish
question: This Clinton pal & former Democratic National Committee chairman co-chaired Bill's fundraising 60th birthday bashcategory: BUBBA FETE	Terry McAuliffe
question: Oh, the anguish!  Ninette de Valois choreographed a 1931 work named for this biblical sufferercategory: DANCE FORMERS	Job
question: "Day-O"(The Banana Boat Song)category: SINGERS' SIGNATURE SONGS	Harry Belafonte
question: NBA:Harvey & Horacecategory: SPORTS SIBLING SURNAMES	Grant
question: Check out the International Speedway at this Florida beach city on the Atlantic Ocean & Halifax Rivercategory: LIFE'S A BEACH	Daytona
question: "Lost Laysen" is a once-lost novella that this "Gone With The Wind" author wrote when she was just 16category: AMERICAN LIT	Margaret Mitchell
question: In 2007 President Bush said he'd do this "to the finish...that's one way to ensure that I am relevant"category: TECH COMPANIES?	sprint
question: In the 17th century, Andre le Notre was the chief designer of the gardens of this palacecategory: 17th CENTURY FRANCE	Versailles
question: It's the capital of the Evergreen Statecategory: STATE CAPITALS	Olympia
question: Esther Forbes lived most of her life in this state & set her novel "Johnny Tremain" therecategory: CHILDREN'S AUTHORS	Massachusetts
question: Wilfrid Brambell played Paul McCartney's granddad, "a clean old man", in this 1964 filmcategory: MOVIE "NIGHT"	A Hard Day\'s Night
question: Before he was Sen. McAllister on "Brothers and Sisters", this actor was a "Schoolboy Father"category: ABC AFTERSCHOOL SPECIAL STARS	Rob Lowe
question: "The two went and stood side by side before a great mirror and lo, a miracle: there did not seem to have been any change"category: TWAIN TRACTS	The Prince and the Pauper
question: One of Marie Osmond's "favorite things" was playing Maria von Trapp in a national tour of this musicalcategory: FAMILY-FRIENDLY MUSICALS	The Sound of Music
question: Offspring of heterozygous parents have a 50-50 chance of getting a dominant vs. this type of allelecategory: FUN WITH PROBABILITY	recessive
question: Haddock is a fish; add a letter & it becomes this large citrus fruitcategory: ADD A LETTER	shaddock
question: The world's longest oil pipeline runs 2,500 miles from Samara in this country to Mozyr in Belaruscategory: COUNTRY TIME	Russia
question: Each June 60,000 visitors are served bowls of cereal in this Michigan city's Cereal City Festivalcategory: ANNUAL EVENTS	Battle Creek
question: I'd "Walk the Line" back to Nashville to see this Oscar winner cheer at her alma mater, Harpeth Hallcategory: 3 CHEERS FOR CHEERLEADERS	(Reese) Witherspoon
question: The Uruguayan rugby team has a bad day & not enough seasoning in this 1993 Ethan Hawke filmcategory: COLD MOVIES	Alive
question: On your cell phone screen, you can shrink down to size artists like Big Pun & this Latino rapper-- they're "Twinz"category: NEW MEDIA	Fat Joe
question: Chris wrote three rules for these title characters: no bright lights, don't get them wet & no food after midnightcategory: CHRIS COLUMBUS	Gremlins
question: To the southwest, Kenya borders this 27,000-square-mile body of watercategory: KENYA FEEL THE LOVE	Lake Victoria
question: A graduate of Howard University, she won the Nobel Prize for literature in 1993category: WOMEN WRITERS	Toni Morrison
question: From the Latin for "to destroy", it also means annul or expungecategory: ALSO ON YOUR PC KEYBOARD	delete
question: The Royal Tyrrell Museum of this -ology has 35 complete dinosaur skeletonscategory: POTPOURRI	paleontology
question: In 2001 Canada's parliament officially added "and Labrador" to this province's namecategory: "LAND" HO!	Newfoundland
question: During strenuous activity, the glycogen in your muscles is converted into this "milky" acid, C3H6O3category: MUSCLING IN	lactic acid
question: An official of the church charged with taking care of the ediface; does that ring a bell?category: ALL MY "EX"ES	a sexton
question: The Gulf of Taranto lies between the "heel" & the rest of the "foot" of this countrycategory: BODIES OF WATER	Italy
question: Strabismus is the technical term for the inability to coordinate the movement of thesecategory: ON MY HEAD	the eyes
question: In December 2007 this chanteuse gave her last performance of the Vegas spectacular "A New Day"category: CANADIAN SONGBIRDS	Celine Dion
question: This term was originally applied to a type of underground chapelcategory: I'D LIKE TO Y A VOWEL	a crypt
question: This lead singer of Queen wrote & sang what was voted the best single ever in a U.K. Guinness pollcategory: STARS, NOT CARS	Freddie Mercury
question: She could have gone "Walkin' After Midnight" under the nameCAT SPYLINEcategory: SCRAMBLED COUNTRY SINGERS	Patsy Cline
question: Change 1 letter in "wade" to get this, a gully that's dry except during periods of raincategory: ARABIC	a wadi
question: It's the square root of the square root of 81category: YOU DO THE MATH	3
question: Let's make Craig Claiborne's recipe for an upside-down type of this fruit pie; it's a lot like tarte tatincategory: I'M HUNGRY!	apple pie
question: This Roman goddess of agriculture holds a cornucopia on New Jersey's state flagcategory: STATE FLAGS	Ceres
question: At 16, he joined the soccer club Manchester United, but he didn't get his first goal for another 3 yearscategory: THE TOP TEEN LIST	Beckham
question: These British treats are poured into special "rings" before being baked & then toasted & served with teacategory: AT THE BAKERY	crumpets
question: This "Kill Bill" star played 11 seasons behind the plate for the Yankeescategory: CELEB BEFORE & AFTER	Uma Thurman Munson
question: The turkey type of this bird has an exceptional sense of smell for detecting carrion on the groundcategory: ZOOLOGY	the vulture
question: Each state has its own version of this test, & in most cases, you have to pass it to practice lawcategory: GETTING TESTY	the bar exam
question: Here's a hint from Heloise: celebrate St. Patrick's Day by dyeing your mashed potatoes this colorcategory: COLORS	green
question: An "equine" town in the Yukon:HE HOTWIREScategory: ANAGRAMMED CANADIAN CITIES	Whitehorse
question: Canadian postal codes use the format letter-number-letter number-letter-number; his is H0H 0H0category: POSTAL POTPOURRI	Santa Claus
question: In 1835, this U.S. president survived an assassination attempt when both pistols used by the gunman misfiredcategory: THE ASSASSINATION BUREAU	Andrew Jackson
question: On this sitcom, Oscar Nunez is Oscar, Creed Bratton is Creed, Angela Kinsey is Angela & Rainn Wilson is...Dwightcategory: SITCOM SUPPORTING CHARACTERS	The Office
question: The 2 dinosaurian orders are saurischia, which means "lizard hips", & ornithischia, which means thiscategory: PREHISTORIC TIMES	bird hips
question: "Dumbledore" is actually an old word for this insect; J.K. Rowling imagined him humming all the timecategory: ODD WORDS	a bumblebee
question: A classic PBS kids' series that taught reading shared its name with this Monopoly utilitycategory: MONOPOLY	the Electric Company
question: Will Smith's dog Sam is bitten by infected dogs in this 2007 blockbustercategory: FLESH-EATERS!	I Am Legend
question: This part of a bagpipe that substitutes for your lungs shares its name with a device to force air onto a firecategory: MUSICAL INSTRUMENTS	a bellows
question: In the musical "Legally Blonde", blonde ambition takes Elle Woods all the way to this university's law schoolcategory: FROM SCREEN TO STAGE	Harvard
question: Robert E. Lee rides for all time on this giant sculpture outside of Atlantacategory: WE "ONE" YOU	Stone Mountain
question: This state's tallest peak is 4,784-foot Brasstown Bald, not Stone Mountaincategory: U.S. MOUNTAINS	Georgia
question: During a dream sequence, it was revealed that this Richard Dean Anderson character had the first name Anguscategory: WHAT A CHARACTER!	MacGyver
question: This country once used a Cape foot, which was .314858 meterscategory: WEIGHTS & MEASURES	South Africa
question: On June 21, 1798 this president told Congress he was going to break off relations with Francecategory: THE QUASI-WAR WITH FRANCE	John Adams
question: (Kelly of the Clue Crew reads the clue shows a triangle with two angles labeled on the monitor.)  In this triangle, if angle A is 42 degrees and angle B is 60 degrees, then angle C has to equal thiscategory: GEOMETRY	78 degrees
question: A free radical is an atom or molecule that has an unpaired one of thesecategory: CHEMISTRY	an electron
question: Hail our banners red flying overhead onward to Pusan--& beyond!  Gooooo Army!category: FIGHT SONGS	North Korea
question: The Rosebuds of this Northwest city were the first pro hockey team in the U.S.category: THE HISTORY OF HOCKEY	Portland
question: It's a plane figure bounded by 3 straight lines that intersect at 3 verticescategory: MATH	a triangle
question: It means to relieve someone of a lot of money, or it's what you'd do with a stained silk dresscategory: THAT'S SO CLICHE!	take it to the cleaners
question: Before Julius Caesar's reforms, this was the tenth month in the Roman calendarcategory: PACK TENTH	December
question: In the book of Matthew, all the other disciples call Jesus "Lord", but this man calls him "Rabbi"category: LET'S GET BIBLICAL	Judas
question: (Kelly of the Clue Crew reports from the Grand Central Terminal Oyster Bar in New York.)  Only high-quality oysters are served in this simple way, also in the popular name of a Botticelli paintingcategory: OYSTERS	on the half shell
question: In "A Christmas Carol" the ghost of this dead partner is the first spirit to visit Scroogecategory: LITERARY CHARACTERS	Marley
question: In July, leaders of Israel, Syria, Algeria, etc. met in France to launch the Union for this body of watercategory: 2008 NEWS	the Mediterranean Sea
question: (Jon of the Clue Crew reports from inside the Newseum in Washington, D.C.)  2 weeks after it opened in April 2008, the Newseum celebrated the 100th birthday of this CBS radio & TV journalist, & personal effects here include his uniform; good night & good luckcategory: NEWSEUM	Edward R. Murrow
question: In 1973, 14 years after his overthrow, this Cuban dictator died in exile in Spaincategory: YOU'VE BEEN EXILED	Batista
question: Uday Shankarcategory: WHERE YA FROM, TERPSICHOREAN?	India
question: He may have made his last stand at Little Big Horn, but his ghost is said to haunt his old quarters at Fort Leavenworthcategory: A-HAUNTING WE WILL GO	Custer
question: "Practically Perfect" is one of the new songs written for the stage version of this 1964 Julie Andrews moviecategory: MUSICALS	Mary Poppins
question: "Too-ra-loo-ra-loo-ral, too-ra-loo-ra-li, too-ra-loo-ra-loo-ral, that's" one of thesecategory: IRISH SONGS	an Irish lullaby
question: The Santa Claus melon is so named because its peak season is in this monthcategory: FRUITS & VEGGIES	December
question: He played Duke Washburn, Curly's twin brother, in "City Slickers II"category: "J.P."	Jack Palance
question: In the Air Force, it's the person who flies planes to try them out; there's a school for them at Edwards AFBcategory: A MILITARY CAREER	a test pilot
question: 1994:Netscape releases this efficient Internet browsercategory: COMPUTER MILESTONES	Navigator
question: This precursor to the CIA would be dash-dash-dash dot-dot-dot dot-dot-dotcategory: MORSE CODE	the OSS
question: "Enchanted Evening", a pink satin gown worn by this somewhat plastic icon in the '60s, was produced again in 1996category: 20th CENTURY FASHION	Barbie
question: Bethlehem, Pennsylvania was named for the biblical Bethlehem, which is Hebrew for "house of" this food staplecategory: BETHLEHEM	bread
question: After King David Kalakaua died at the Palace Hotel in S.F. in 1891, this woman, his sister, became queen of Hawaiicategory: 19TH CENTURY PEOPLE	Liliuokalani
question: For our tenth anniversary, there was no joy in Mudville as he declared the World Series canceled due to a labor disputecategory: A LOOK BACK WITH JEOPARDY!	(Bud) Selig
question: "All the news that's fit to print"category: SLOGANS & MOTTOES	The New York Times
question: His co-stars have ranged from Judy Garland (in several films) to Ben Stiller (in "Night at the Museum")category: OLD HOLLYWOOD	Mickey Rooney
question: "Wee, sleeket, cowran, tim'rous beastie, / O, what a panic's in thy breastie!"category: NAME THE POET	Rabbie Burns
question: This Chinese dynasty that reigned from 1368 to 1644 was known for beautiful vasescategory: ART	Ming
question: If you're really smart you won't confuse these 2 words, meaning a really smart guy & a classification above speciescategory: NOT TO BE CONFUSED	genius & genus
question: Accepting this honor for 1949, Faulkner said any story needs the old truths like love, honor, pity & pridecategory: WILLIAM FAULKNER	the Nobel
question: In 1998 the death of this 95-year-old comedian was announced in Congress; he actually lived to be 100category: I'M NOT DEAD YET	Bob Hope
question: 19th-century war hero and short-term US President seen herecategory: AMERICAN PHOTO ALBUM	William Henry Harrison
question: The name of the charming Potsdam palace seen here is French for "carefree", Sans thiscategory: PIC-POURRI	souci
question: Ruins in Tunisia today are from the later Roman occupation of this city founded by the Phoenicians around 814 B.C.category: TUNISIA	Carthage
question: He made it big as the clean-cut Brandoncategory: BEVERLY HILLS 90210	Jason Priestley
question: In the 1740s purist teacher Muhammad al-Wahhab allied himself with a ruler on this peninsulacategory: THE 1700s	the Arabian Peninsula
question: Seen here is a member of this branch of the U.S. military in dress uniformcategory: SHOW & TELL	The Marines
question: After a near-un-requested fission surplus, I said Homer "turned a potential Chernobyl into a mere" this Pennsylvania placecategory: THE WORLD OF MR. BURNS	Three Mile Island
question: Oh! this city! was the capital of British India from 1772 to 1912category: WORLD CITIES	Calcutta
question: In titles, the Beach Boys went "Surfin'" here & John Mellencamp told us about "R.O.C.K." herecategory: MAPPING THE TOP 40	U.S.A.
question: At KFC you can lunch on chicken; at KSC--this place--you can lunch with an astronautcategory: I NEED MORE SPACE!	Kennedy Space Center
question: In the late 18th century, this "steamy" Scot invented a special ink for copying letterscategory: INVENTORS & INVENTIONS	(James) Watt
question: In heraldry it means standing erect; in life it means running wildcategory: "PANT"s	rampant
question: Among his achievements was--was--um--oh, the creation of what's now the Office of Management & Budget in 1921category: PRESIDENTIAL CREATIONS	Harding
question: One hour from Yangyang Airport, ski near the DMZ at this country's YongPyong Resortcategory: LIKE SNOW BUSINESS	South Korea
question: A cluster headache may center in these "religious" regions at either side of the headcategory: ON MY HEAD	the temples
question: 1951:Erwin Rommel succeeds... for a while... in North Africacategory: WAR MOVIES	The Desert Fox
question: A pentad is a group of this manycategory: FROM THE GREEK	5
question: Dull & colorless & an old Celtic poetcategory: FORWARDS & BACKWARDS	drab and bard
question: "Put all your eggs in the one basket and" then do thiscategory: THE WIT & WISDOM OF PUDD'NHEAD WILSON	watch that basket
question: Where FBI agents train(8)category: CROSSWORD CLUES "Q"	Quantico
question: Note the dial numbers, left to right; subtract the previous figure to get kilowatt-hours usedcategory: HOW IT'S DONE	to read your electric meter
question: For the absolut best cosmopolitan, use the Absolute Citron type of this liquorcategory: "V" ME	vodka
question: Shirley MacLaine welcomes Meryl to rehab in this comedy written by Carrie Fishercategory: THE SUNNY SIDE OF THE STREEP	Postcards from the Edge
question: This band is now part of the "Zeitgeist" after suffering "Mellon Collie and the Infinite Sadness"category: IT'S ONLY ROCK & ROLL	Smashing Pumpkins
question: 7-letter word for a formula in mathematics deduced from other propositionscategory: THE "THE"	theorem
question: This director's films, like "North by Northwest", often have a wrongly accused herocategory: AT THE MOVIES	Hitchcock
question: With the capture of Messina in 1061, the Normans began their conquest of this islandcategory: THE 1000s	Sicily
question: One who dawdles or falls behindcategory: FROM "RAG"s	a straggler
question: Nothing is solved with rushing around like a crazy mancategory: HIDDEN BIRDPLAY	a thrush (in with rushing)
question: Predicted by classmates to become a "second Darwin", he became an expert on sexual behaviorcategory: THE HOBOKEN FIVE	Kinsey
question: Years before she became president, Michelle Bachelet of this nation was imprisoned by its Pinochet regimecategory: NORTH, CENTRAL & SOUTH AMERICAN LEADERS	Chile
question: Mark Twain said he began writing a new Tom Sawyer book narrated by this scamp but, sadly for us, "destroyed it"category: AUTHORS & THEIR CHARACTERS	Huckleberry Finn
question: If you want to study the history of words, try this, from the Greek for "true sense of a word"category: WORD WORDS	etymology
question: Carol Matthau (Walter's wife) claimed that she was the inspiration for this Truman Capote heroinecategory: INSPIRED CHARACTERS	Holly Golightly
question: A Tim Gunn catchphrase that has convicts laboring outside of prison while still serving their sentencescategory: BEFORE & AFTER	make it work release
question: This Chinese canal begins at Beijing & ends 1,100 miles later at the port of Hangzhoucategory: WORLD GEOGRAPHY	the Grand Canal
question: Asif Ali Zardari, husband of the late Benazir Bhutto, became this country's president in September 2008category: TAKE THE LEAD	Pakistan
question: ...from the Arno up Via Roma to see the plumbline-challenged highlight of this citycategory: I'M WALKIN' HERE!	Pisa
question: (I'm Rob Reiner.)  Thanks to "All in the Family" & Archie Bunker, I think I'll be forever associated with this beefy nicknamecategory: CLASSIC SITCOMS	"Meathead"
question: After winning an Oscar & a Tony, he tried his hand at novels like "The Naked Face" & "The Other Side of Midnight"category: ALLITERATIVE AUTHORS	Sidney Sheldon
question: Take some pizza dough; stuff it with meat, cheese & herbs; fold it over into a turnover; & you've got this favoritecategory: YOU WANNA PIZZA THIS?	a calzone
question: This Idaho-born sculptor is seen here with his best-known workcategory: ID CARDS	(Gutzon) Borglum
question: The St. Louis Blues play this sportcategory: YOU GIVE ME THE BLUES	hockey
question: This nickname for one of the main venues evokes a Chinese soupcategory: BEHIND THE SCENES AT THE 2008 OLYMPICS	the Bird\'s Nest
question: This metal makes up 5% of the Earth's crust but only .004% of a personcategory: METAL	iron
question: The car part called an aerial across the pond is known as this here in the Statescategory: STUFF	an antenna
question: Haakon County, South Dakota was named for a king of this countrycategory: U.S. PLACE NAMES	Norway
